time                max{T}              x(max{T})           y(max{T})           z(max{T})           vx(max{T})          vy(max{T})          vz(max{T})          
0.0000000000e+00    3.6081708564e+05    7.8125000000e+06    7.8125000000e+06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    
1.9887378221e-01    3.6081708564e+05    7.8125000000e+06    7.8125000000e+06    0.0000000000e+00    -5.0417594754e-25   -1.5159811025e-24   0.0000000000e+00    
4.1763494264e-01    3.6081708564e+05    7.8125000000e+06    7.8125000000e+06    0.0000000000e+00    -5.9741396524e-25   -1.6368451995e-24   0.0000000000e+00    
6.5827221911e-01    3.6081708564e+05    7.8125000000e+06    7.8125000000e+06    0.0000000000e+00    -6.5611938379e-25   -1.7784288561e-24   0.0000000000e+00    
9.2297322323e-01    3.6081708564e+05    7.8125000000e+06    7.8125000000e+06    0.0000000000e+00    -7.2518458208e-25   -1.9579983716e-24   0.0000000000e+00    
1.2141443278e+00    3.6081708564e+05    7.8125000000e+06    7.8125000000e+06    0.0000000000e+00    -8.0115630020e-25   -2.1444744070e-24   0.0000000000e+00    
1.5344325427e+00    3.6081708564e+05    7.8125000000e+06    7.8125000000e+06    0.0000000000e+00    -8.8403453815e-25   -2.3585765217e-24   0.0000000000e+00    
1.8867495792e+00    3.6081708564e+05    7.8125000000e+06    7.8125000000e+06    0.0000000000e+00    -9.6691277611e-25   -2.5864916761e-24   0.0000000000e+00    
2.2742983194e+00    3.6081708564e+05    7.8125000000e+06    7.8125000000e+06    0.0000000000e+00    -1.0636040537e-24   -2.8489394296e-24   0.0000000000e+00    
2.7006019335e+00    3.6081708564e+05    7.8125000000e+06    7.8125000000e+06    0.0000000000e+00    -1.1879214106e-24   -3.1459197823e-24   0.0000000000e+00    
3.1695359091e+00    3.6081708564e+05    7.8125000000e+06    7.8125000000e+06    0.0000000000e+00    -1.3053322477e-24   -3.4636196944e-24   0.0000000000e+00    
