time                max{U}              max{Mach}           tot kin energy      tot grav energy     tot int energy      dt                  
0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6425129002e+21    9.4816020347e+30    1.9887378221e-01    
1.9887378221e-01    5.5640561729e-24    7.8688156289e-31    2.0483655123e-30    2.6425129002e+21    9.4816020347e+30    1.9887378221e-01    
4.1763494264e-01    6.1204400454e-24    8.6556664398e-31    2.4768946754e-30    2.6425129002e+21    9.4816020347e+30    2.1876116043e-01    
6.5827221911e-01    6.7344137691e-24    9.5239621368e-31    3.0028562815e-30    2.6425129002e+21    9.4816020347e+30    2.4063727647e-01    
9.2297322323e-01    7.4090028485e-24    1.0477981458e-30    3.6335010967e-30    2.6425129002e+21    9.4816020347e+30    2.6470100412e-01    
1.2141443278e+00    8.1384945058e-24    1.1509645261e-30    4.3890637725e-30    2.6425129002e+21    9.4816020347e+30    2.9117110453e-01    
1.5344325427e+00    8.9673609206e-24    1.2681847122e-30    5.3260187237e-30    2.6425129002e+21    9.4816020347e+30    3.2028821498e-01    
1.8867495792e+00    9.8463312558e-24    1.3924907094e-30    6.4190643572e-30    2.6425129002e+21    9.4816020347e+30    3.5231703648e-01    
2.2742983194e+00    1.0849675542e-23    1.5343859556e-30    7.8025937584e-30    2.6425129002e+21    9.4816020347e+30    3.8754874013e-01    
2.7006019335e+00    1.1940318418e-23    1.6886271680e-30    9.4549768104e-30    2.6425129002e+21    9.4816020347e+30    4.2630361414e-01    
3.1695359091e+00    1.3114985834e-23    1.8547513235e-30    1.1391255416e-29    2.6425129002e+21    9.4816020347e+30    4.6893397556e-01    
